 Format                 IAGA-2002                                    |
 Source of Data         EOST, Strasbourg, France                     |
 Station Name           aa                                           |
 IAGA CODE              aa                                           |
 Geodetic Latitude                                                   |
 Geodetic Longitude                                                  |
 Elevation                                                           |
 Reported               aa, Kpa, Aa, CK24, CK48                      |
 Sensor Orientation                                                  |
 Digital Sampling                                                    |
 Data Interval Type     3-hour                                       |
 Data Type              Definitive                                   |
 # Converted to IAGA2002 format by the International Service of      |
 #  Geomagnetic indices (ISGI, http://isgi.unistra.fr).              |
 # The values in the raw of 00:00:00.000 are the values              |
 #  between 00:00UT and 03:00UT, etc.                                |
 # Missing values of aa are indicated by value 999                   |
 # aa: unit 1 nT                                                     |
 # Kpa: Expressed in a quasi-logarithmic scale of thirds,            |
 #      it ranges from Oo to 9                                       | 
 # Aa: Daily Mean of aa, unit 1 nT                                   |
 # CK24: quietest days over 24-hours with mean(aa) = Aa < 13 nT      |
 #      "C" indicates a really quiet C-day with Sum(p) < 4           |
 #      "K" indicates a quiet K-day with Sum(p) >= 4                 |
 # CK48: quietest days over 48-hours with mean(aa) < 13 nT           |
 #      "C" indicates a really quiet C-day with Sum(p) < 6           |
 #      "K" indicates a quiet K-day with Sum(p) >= 6                 |
 #                                                                   |
 # License: CC BY-NC                                                 |
 #          https://creativecommons.org/licenses/by-nc/4.0/          |
 #                                                                   |
 # For more information on aa index, please visit                    |
 #  ISGI website at EOST/UDS: http://isgi.unistra.fr                 |
DATE       TIME         DOY   aa  Kpa   Aa  CK24 CK48                |
2015-08-01 00:00:00.000 213   24   3-   17    -    -
2015-08-01 03:00:00.000 213   12   1+   17    -    -
2015-08-01 06:00:00.000 213   12   1+   17    -    -
2015-08-01 09:00:00.000 213   12   1+   17    -    -
2015-08-01 12:00:00.000 213   16   2o   17    -    -
2015-08-01 15:00:00.000 213   32   3o   17    -    -
2015-08-01 18:00:00.000 213   16   2o   17    -    -
2015-08-01 21:00:00.000 213   12   1+   17    -    -
2015-08-02 00:00:00.000 214   37   3+   21    -    -
2015-08-02 03:00:00.000 214   20   2+   21    -    -
2015-08-02 06:00:00.000 214   24   3-   21    -    -
2015-08-02 09:00:00.000 214    8   1-   21    -    -
2015-08-02 12:00:00.000 214   32   3o   21    -    -
2015-08-02 15:00:00.000 214   24   3-   21    -    -
2015-08-02 18:00:00.000 214   12   1+   21    -    -
2015-08-02 21:00:00.000 214   12   1+   21    -    -
2015-08-03 00:00:00.000 215   12   1+   11    C    -
2015-08-03 03:00:00.000 215   12   1+   11    C    -
2015-08-03 06:00:00.000 215    8   1-   11    C    -
2015-08-03 09:00:00.000 215    8   1-   11    C    -
2015-08-03 12:00:00.000 215   16   2o   11    C    -
2015-08-03 15:00:00.000 215   12   1+   11    C    -
2015-08-03 18:00:00.000 215   12   1+   11    C    -
2015-08-03 21:00:00.000 215    9   1o   11    C    -
2015-08-04 00:00:00.000 216    9   1o   14    -    K
2015-08-04 03:00:00.000 216   12   1+   14    -    K
2015-08-04 06:00:00.000 216    8   1-   14    -    K
2015-08-04 09:00:00.000 216    8   1-   14    -    K
2015-08-04 12:00:00.000 216   16   2o   14    -    K
2015-08-04 15:00:00.000 216    8   1-   14    -    K
2015-08-04 18:00:00.000 216   16   2o   14    -    K
2015-08-04 21:00:00.000 216   33   3o   14    -    K
2015-08-05 00:00:00.000 217    5   0+    9    C    -
2015-08-05 03:00:00.000 217    5   0+    9    C    -
2015-08-05 06:00:00.000 217    5   0+    9    C    -
2015-08-05 09:00:00.000 217    5   0+    9    C    -
2015-08-05 12:00:00.000 217    8   1-    9    C    -
2015-08-05 15:00:00.000 217   12   1+    9    C    -
2015-08-05 18:00:00.000 217    8   1-    9    C    -
2015-08-05 21:00:00.000 217   20   2+    9    C    -
2015-08-06 00:00:00.000 218    9   1o   23    -    -
2015-08-06 03:00:00.000 218    8   1-   23    -    -
2015-08-06 06:00:00.000 218   16   2o   23    -    -
2015-08-06 09:00:00.000 218   46   4-   23    -    -
2015-08-06 12:00:00.000 218   32   3o   23    -    -
