 Format                 IAGA-2002                                    |
 Source of Data         WDC for Geomagnetism, Kyoto, Japan           |
 Station Name           Equatorial Dst index                         |
 IAGA CODE              Dst                                          |
 Geodetic Latitude                                                   |
 Geodetic Longitude                                                  |
 Elevation                                                           |
 Reported               Dst                                          |
 Sensor Orientation                                                  |
 Digital Sampling                                                    |
 Data Interval Type     1-hour                                       |
 Data Type              Quicklook                                    |
 # Converted to IAGA2002 format by the International Service of      |
 #  Geomagnetic indices (ISGI, http://isgi.unistra.fr)               |
 # The values in the raw of 00:00:00.000 are the mean values         |
 #  between 00:00UT and 01:00UT, etc.                                |
 # Missing values are indicated by value 9999                        |
 # Dst: Disturbed Storm Time, unit 1 nT                              |
 #                                                                   |
 # DOI citation:  http://dx.doi.org/10.17593/14515-74000             |
 #                                                                   |
 # For more information on Dst index, please visit                   |
 #  World Data Center for Geomagnetism (Kyoto) website :             |
 #  http://wdc.kugi.kyoto-u.ac.jp/                                   |
DATE       TIME         DOY    Dst                                   |
2019-07-06 00:00:00.000 187      1
2019-07-06 01:00:00.000 187      2
2019-07-06 02:00:00.000 187      9
2019-07-06 03:00:00.000 187     10
2019-07-06 04:00:00.000 187      8
2019-07-06 05:00:00.000 187      3
2019-07-06 06:00:00.000 187      3
2019-07-06 07:00:00.000 187      6
2019-07-06 08:00:00.000 187      7
2019-07-06 09:00:00.000 187      8
2019-07-06 10:00:00.000 187      7
2019-07-06 11:00:00.000 187      5
2019-07-06 12:00:00.000 187      7
2019-07-06 13:00:00.000 187      9
2019-07-06 14:00:00.000 187      8
2019-07-06 15:00:00.000 187      9
2019-07-06 16:00:00.000 187      7
2019-07-06 17:00:00.000 187      6
2019-07-06 18:00:00.000 187      9
2019-07-06 19:00:00.000 187     10
2019-07-06 20:00:00.000 187     11
2019-07-06 21:00:00.000 187     13
2019-07-06 22:00:00.000 187     13
2019-07-06 23:00:00.000 187     11
2019-07-07 00:00:00.000 188     11
2019-07-07 01:00:00.000 188     14
2019-07-07 02:00:00.000 188     15
2019-07-07 03:00:00.000 188     16
2019-07-07 04:00:00.000 188     17
2019-07-07 05:00:00.000 188     13
2019-07-07 06:00:00.000 188     11
2019-07-07 07:00:00.000 188      8
2019-07-07 08:00:00.000 188      3
2019-07-07 09:00:00.000 188      1
2019-07-07 10:00:00.000 188      0
2019-07-07 11:00:00.000 188     -2
2019-07-07 12:00:00.000 188      0
2019-07-07 13:00:00.000 188      4
2019-07-07 14:00:00.000 188      5
2019-07-07 15:00:00.000 188      6
2019-07-07 16:00:00.000 188      7
2019-07-07 17:00:00.000 188      4
2019-07-07 18:00:00.000 188      2
2019-07-07 19:00:00.000 188      3
2019-07-07 20:00:00.000 188      5
2019-07-07 21:00:00.000 188      3
2019-07-07 22:00:00.000 188      1
2019-07-07 23:00:00.000 188     -1
2019-07-08 00:00:00.000 189     -3
2019-07-08 01:00:00.000 189     -3
2019-07-08 02:00:00.000 189     -4
2019-07-08 03:00:00.000 189     -2
2019-07-08 04:00:00.000 189     -3
2019-07-08 05:00:00.000 189     -6
2019-07-08 06:00:00.000 189     -8
2019-07-08 07:00:00.000 189     -8
2019-07-08 08:00:00.000 189     -8
2019-07-08 09:00:00.000 189     -9
2019-07-08 10:00:00.000 189    -10
2019-07-08 11:00:00.000 189     -9
2019-07-08 12:00:00.000 189     -7
2019-07-08 13:00:00.000 189     -4
2019-07-08 14:00:00.000 189     -4
2019-07-08 15:00:00.000 189     -5
2019-07-08 16:00:00.000 189     -4
2019-07-08 17:00:00.000 189     -1
2019-07-08 18:00:00.000 189      0
2019-07-08 19:00:00.000 189     19
2019-07-08 20:00:00.000 189     39
2019-07-08 21:00:00.000 189     39
2019-07-08 22:00:00.000 189     40
2019-07-08 23:00:00.000 189     33
2019-07-09 00:00:00.000 190     21
2019-07-09 01:00:00.000 190     11
2019-07-09 02:00:00.000 190      6
2019-07-09 03:00:00.000 190      0
2019-07-09 04:00:00.000 190     -6
2019-07-09 05:00:00.000 190    -11
2019-07-09 06:00:00.000 190     -9
2019-07-09 07:00:00.000 190     -7
2019-07-09 08:00:00.000 190    -10
2019-07-09 09:00:00.000 190    -10
2019-07-09 10:00:00.000 190    -11
2019-07-09 11:00:00.000 190     -2
2019-07-09 12:00:00.000 190      3
2019-07-09 13:00:00.000 190      5
2019-07-09 14:00:00.000 190      3
2019-07-09 15:00:00.000 190      7
2019-07-09 16:00:00.000 190      5
2019-07-09 17:00:00.000 190      5
2019-07-09 18:00:00.000 190     12
2019-07-09 19:00:00.000 190      4
2019-07-09 20:00:00.000 190    -13
2019-07-09 21:00:00.000 190    -10
2019-07-09 22:00:00.000 190     -7
2019-07-09 23:00:00.000 190     -4
2019-07-10 00:00:00.000 191      0
2019-07-10 01:00:00.000 191      2
2019-07-10 02:00:00.000 191      3
2019-07-10 03:00:00.000 191      2
2019-07-10 04:00:00.000 191    -10
2019-07-10 05:00:00.000 191    -26
2019-07-10 06:00:00.000 191    -25
2019-07-10 07:00:00.000 191    -24
2019-07-10 08:00:00.000 191    -23
2019-07-10 09:00:00.000 191    -30
2019-07-10 10:00:00.000 191    -30
2019-07-10 11:00:00.000 191    -29
2019-07-10 12:00:00.000 191    -19
2019-07-10 13:00:00.000 191    -18
2019-07-10 14:00:00.000 191    -17
2019-07-10 15:00:00.000 191    -18
2019-07-10 16:00:00.000 191    -16
2019-07-10 17:00:00.000 191    -14
2019-07-10 18:00:00.000 191    -11
2019-07-10 19:00:00.000 191     -6
2019-07-10 20:00:00.000 191     -5
2019-07-10 21:00:00.000 191    -10
2019-07-10 22:00:00.000 191    -14
2019-07-10 23:00:00.000 191    -16
2019-07-11 00:00:00.000 192    -19
2019-07-11 01:00:00.000 192    -16
2019-07-11 02:00:00.000 192     -9
2019-07-11 03:00:00.000 192     -4
2019-07-11 04:00:00.000 192     -5
2019-07-11 05:00:00.000 192    -11
2019-07-11 06:00:00.000 192    -12
2019-07-11 07:00:00.000 192    -14
2019-07-11 08:00:00.000 192    -21
2019-07-11 09:00:00.000 192    -21
2019-07-11 10:00:00.000 192    -19
2019-07-11 11:00:00.000 192    -18
2019-07-11 12:00:00.000 192    -19
2019-07-11 13:00:00.000 192    -17
