 Format                 IAGA-2002                                    |
 Source of Data         GFZ, Helmholtz-Zentrum Postdam, Germany      |
 Station Name           Kp index                                     |
 IAGA CODE              Kp                                           |
 Geodetic Latitude                                                   |
 Geodetic Longitude                                                  |
 Elevation                                                           |
 Reported               Kp, ap, Ap, Cp, C9 and related values        |
 Sensor Orientation                                                  |
 Digital Sampling                                                    |
 Data Interval Type     3-hours                                      |
 Data Type              Quicklook                                    |
 # Converted to IAGA2002 format by the International Service of      |
 #  Geomagnetic indices (ISGI, http://isgi.unistra.fr)               |
 # The values in the raw of 00:00:00.000 are the mean values         |
 #  between 00:00UT and 03:00UT, etc...                              |
 # Kp: Planetary three-hour-range index                              |
 #     Expressed in a scale of thirds, it ranges from Oo to 9o       |
 # ap: represents a Kp-value converted back to a linear scale in nT  |
 #     It ranges from 0 to 400 nT                                    |
 # Ap: arithmetic mean of the day's eight ap values, unit 1 nT       |
 # Cp: Planetary daily character figure                              |
 #     It ranges from 0(quiet) to 2.5 (disturbed) in steps of 0.1    |
 # C9: Conversion of the 0 to 2.5 range of Cp index to one digit     |
 #     between 0 and 9                                               |
 # BSRN: Bartels solar rotation number - a sequence of 27-day        |
 #     intervals counted continuously from February 8, 1832          |
 # NdB: Number of day within the Bartels 27-day cycle                |
 # The daily indices Ap, Cp and C9 are only computed at the end of   |
 #  day, before that the values are set to zero or leave empty       |
 #                                                                   |
 # License: CC BY                                                    |
 #          https://creativecommons.org/licenses/by/4.0/             |
 #                                                                   |
 # For more information on Kp and related indices, please visit      |
 #  GFZ "Indices of Global Geomagnetic Activity" service website :   |
 #  http://www.gfz-potsdam.de/Kp-index/                              |
DATE       TIME         DOY Kp  ap    Ap  Cp C9  BSRN  NdB           |
2019-07-05 00:00:00.000 186 2-   6     4 0.1  0  2536    4
2019-07-05 03:00:00.000 186 1-   3     4 0.1  0  2536    4
2019-07-05 06:00:00.000 186 1o   4     4 0.1  0  2536    4
2019-07-05 09:00:00.000 186 1o   4     4 0.1  0  2536    4
2019-07-05 12:00:00.000 186 2-   6     4 0.1  0  2536    4
2019-07-05 15:00:00.000 186 1-   3     4 0.1  0  2536    4
2019-07-05 18:00:00.000 186 0o   0     4 0.1  0  2536    4
2019-07-05 21:00:00.000 186 0+   2     4 0.1  0  2536    4
2019-07-06 00:00:00.000 187 1o   4     2 0.0  0  2536    5
2019-07-06 03:00:00.000 187 1o   4     2 0.0  0  2536    5
2019-07-06 06:00:00.000 187 1-   3     2 0.0  0  2536    5
2019-07-06 09:00:00.000 187 0+   2     2 0.0  0  2536    5
2019-07-06 12:00:00.000 187 0+   2     2 0.0  0  2536    5
2019-07-06 15:00:00.000 187 0o   0     2 0.0  0  2536    5
2019-07-06 18:00:00.000 187 0+   2     2 0.0  0  2536    5
2019-07-06 21:00:00.000 187 1-   3     2 0.0  0  2536    5
2019-07-07 00:00:00.000 188 1-   3     4 0.1  0  2536    6
2019-07-07 03:00:00.000 188 1o   4     4 0.1  0  2536    6
2019-07-07 06:00:00.000 188 1+   5     4 0.1  0  2536    6
2019-07-07 09:00:00.000 188 1o   4     4 0.1  0  2536    6
2019-07-07 12:00:00.000 188 1o   4     4 0.1  0  2536    6
2019-07-07 15:00:00.000 188 1-   3     4 0.1  0  2536    6
2019-07-07 18:00:00.000 188 1o   4     4 0.1  0  2536    6
2019-07-07 21:00:00.000 188 2-   6     4 0.1  0  2536    6
2019-07-08 00:00:00.000 189 3-  12     7 0.4  2  2536    7
2019-07-08 03:00:00.000 189 2-   6     7 0.4  2  2536    7
2019-07-08 06:00:00.000 189 1-   3     7 0.4  2  2536    7
2019-07-08 09:00:00.000 189 0o   0     7 0.4  2  2536    7
2019-07-08 12:00:00.000 189 0+   2     7 0.4  2  2536    7
2019-07-08 15:00:00.000 189 1-   3     7 0.4  2  2536    7
2019-07-08 18:00:00.000 189 3o  15     7 0.4  2  2536    7
2019-07-08 21:00:00.000 189 3+  18     7 0.4  2  2536    7
2019-07-09 00:00:00.000 190 3o  15    14 0.8  4  2536    8
2019-07-09 03:00:00.000 190 2o   7    14 0.8  4  2536    8
2019-07-09 06:00:00.000 190 2o   7    14 0.8  4  2536    8
2019-07-09 09:00:00.000 190 2-   6    14 0.8  4  2536    8
2019-07-09 12:00:00.000 190 2-   6    14 0.8  4  2536    8
2019-07-09 15:00:00.000 190 3-  12    14 0.8  4  2536    8
2019-07-09 18:00:00.000 190 5-  39    14 0.8  4  2536    8
2019-07-09 21:00:00.000 190 3+  18    14 0.8  4  2536    8
2019-07-10 00:00:00.000 191 2-   6    14 0.8  4  2536    9
2019-07-10 03:00:00.000 191 4+  32    14 0.8  4  2536    9
2019-07-10 06:00:00.000 191 4+  32    14 0.8  4  2536    9
2019-07-10 09:00:00.000 191 3+  18    14 0.8  4  2536    9
2019-07-10 12:00:00.000 191 2o   7    14 0.8  4  2536    9
2019-07-10 15:00:00.000 191 1+   5    14 0.8  4  2536    9
2019-07-10 18:00:00.000 191 1o   4    14 0.8  4  2536    9
2019-07-10 21:00:00.000 191 2-   6    14 0.8  4  2536    9
2019-07-11 00:00:00.000 192 3-  12     7 0.3  1  2536   10
2019-07-11 03:00:00.000 192 2+   9     7 0.3  1  2536   10
2019-07-11 06:00:00.000 192 3o  15     7 0.3  1  2536   10
2019-07-11 09:00:00.000 192 1+   5     7 0.3  1  2536   10
2019-07-11 12:00:00.000 192 1o   4     7 0.3  1  2536   10
2019-07-11 15:00:00.000 192 1-   3     7 0.3  1  2536   10
2019-07-11 18:00:00.000 192 1-   3     7 0.3  1  2536   10
2019-07-11 21:00:00.000 192 1-   3     7 0.3  1  2536   10
2019-07-12 00:00:00.000 193 1-   3     0 0.0  0  2536   11
2019-07-12 03:00:00.000 193 1+   5     0 0.0  0  2536   11
2019-07-12 06:00:00.000 193 2o   7     0 0.0  0  2536   11
2019-07-12 09:00:00.000 193                      2536   11
2019-07-12 12:00:00.000 193                      2536   11
2019-07-12 15:00:00.000 193                      2536   11
2019-07-12 18:00:00.000 193                      2536   11
2019-07-12 21:00:00.000 193                      2536   11
