 Format                 IAGA-2002                                    |
 Source of Data         WDC for Geomagnetism, Kyoto, Japan           |
 Station Name           AE and related indices                       |
 IAGA CODE              AE                                           |
 Geodetic Latitude                                                   |
 Geodetic Longitude                                                  |
 Elevation                                                           |
 Reported               AE, AU, AL, AO                               |
 Sensor Orientation                                                  |
 Digital Sampling                                                    |
 Data Interval Type     1-hour                                       |
 Data Type              Provisional                                  |
 # Converted to IAGA2002 format by the International Service of      |
 #  Geomagnetic indices (ISGI, http://isgi.unistra.fr).              |
 # The values in the raw of 00:00:00.000 are the mean values         |
 #  between 00:00UT and 01:00UT, etc.                                |
 # Missing values are indicated by value 9999                        |
 # AE: Auroral Electrojet, unit 1 nT                                 |
 # AU: Auroral Electrojet Upper envelope, unit 1 nT                  |
 # AL: Auroral Electrojet Lower envelope, unit 1 nT                  |
 # AO: Auroral Electrojet mean envelope, unit 1 nT                   |
 #      ( AE = AU - AL ; A0 = (AU + AL) / 2 )                        |
 #                                                                   |
 # DOI citation:  http://dx.doi.org/10.17593/15031-54800             |
 #                                                                   | 
 # For more information on AE and related indices, please visit      |
 #  World Data Center for Geomagnetism (Kyoto) website:              |
 #  http://wdc.kugi.kyoto-u.ac.jp/aedir/                             |
DATE       TIME         DOY     AE     AU     AL     AO              |
2000-04-01 00:00:00.000 092    286    159   -127     16
2000-04-01 01:00:00.000 092    183    100    -82      9
2000-04-01 02:00:00.000 092    261     83   -179    -48
2000-04-01 03:00:00.000 092    108     69    -40     15
2000-04-01 04:00:00.000 092    158    115    -42     37
2000-04-01 05:00:00.000 092    248    119   -130     -5
2000-04-01 06:00:00.000 092    121     66    -55      6
2000-04-01 07:00:00.000 092    104     79    -25     28
2000-04-01 08:00:00.000 092     74     63    -11     26
2000-04-01 09:00:00.000 092     60     41    -20     11
2000-04-01 10:00:00.000 092     72     43    -28      8
2000-04-01 11:00:00.000 092    119     70    -49     10
2000-04-01 12:00:00.000 092    154     90    -64     13
2000-04-01 13:00:00.000 092    177     88    -90     -1
2000-04-01 14:00:00.000 092    138     75    -63      6
2000-04-01 15:00:00.000 092    126     61    -65     -2
2000-04-01 16:00:00.000 092    209    113    -96      9
2000-04-01 17:00:00.000 092    709    256   -453    -98
2000-04-01 18:00:00.000 092    892    247   -645   -199
2000-04-01 19:00:00.000 092    418    138   -280    -71
2000-04-01 20:00:00.000 092    361    183   -178      3
2000-04-01 21:00:00.000 092    307    155   -152      2
2000-04-01 22:00:00.000 092    429    247   -182     32
2000-04-01 23:00:00.000 092    403    163   -239    -38
2000-04-02 00:00:00.000 093    533    147   -386   -119
2000-04-02 01:00:00.000 093    493    239   -255     -8
2000-04-02 02:00:00.000 093    464    133   -330    -99
2000-04-02 03:00:00.000 093    351    104   -247    -72
2000-04-02 04:00:00.000 093    395    185   -210    -13
2000-04-02 05:00:00.000 093    331    160   -171     -6
2000-04-02 06:00:00.000 093    419    137   -282    -73
2000-04-02 07:00:00.000 093    511    153   -358   -103
2000-04-02 08:00:00.000 093    343    147   -196    -25
2000-04-02 09:00:00.000 093    143     78    -65      7
2000-04-02 10:00:00.000 093    267     93   -173    -40
2000-04-02 11:00:00.000 093    302    148   -154     -3
2000-04-02 12:00:00.000 093    470    207   -264    -29
2000-04-02 13:00:00.000 093    289    113   -176    -32
2000-04-02 14:00:00.000 093    151     60    -91    -16
2000-04-02 15:00:00.000 093     68     21    -46    -13
2000-04-02 16:00:00.000 093     62     20    -42    -11
2000-04-02 17:00:00.000 093    150     54    -95    -21
2000-04-02 18:00:00.000 093    243     82   -161    -40
2000-04-02 19:00:00.000 093    277    104   -173    -35
2000-04-02 20:00:00.000 093    301    127   -174    -24
2000-04-02 21:00:00.000 093    288    135   -153     -9
2000-04-02 22:00:00.000 093    589    241   -348    -54
2000-04-02 23:00:00.000 093    574    224   -350    -63
2000-04-03 00:00:00.000 094    548    243   -305    -31
2000-04-03 01:00:00.000 094    368    154   -214    -30
2000-04-03 02:00:00.000 094    287    176   -110     33
2000-04-03 03:00:00.000 094    232    126   -106     10
2000-04-03 04:00:00.000 094    251    145   -106     20
2000-04-03 05:00:00.000 094    320    106   -214    -54
2000-04-03 06:00:00.000 094    238    123   -116      4
2000-04-03 07:00:00.000 094    160     82    -79      2
2000-04-03 08:00:00.000 094    156     93    -64     15
2000-04-03 09:00:00.000 094    236    113   -123     -5
2000-04-03 10:00:00.000 094    296    128   -168    -20
2000-04-03 11:00:00.000 094    283    121   -162    -21
2000-04-03 12:00:00.000 094    331    164   -167     -1
2000-04-03 13:00:00.000 094    233     79   -154    -38
2000-04-03 14:00:00.000 094    313    114   -199    -42
2000-04-03 15:00:00.000 094    235    102   -134    -16
2000-04-03 16:00:00.000 094    240     62   -177    -58
2000-04-03 17:00:00.000 094     93     23    -70    -24
2000-04-03 18:00:00.000 094     69     35    -35      0
2000-04-03 19:00:00.000 094     61     50    -11     20
2000-04-03 20:00:00.000 094     62     36    -26      5
2000-04-03 21:00:00.000 094     91     52    -39      7
2000-04-03 22:00:00.000 094    450    147   -303    -78
2000-04-03 23:00:00.000 094    644    195   -449   -128
2000-04-04 00:00:00.000 095    723    195   -529   -167
2000-04-04 01:00:00.000 095    633    138   -495   -179
2000-04-04 02:00:00.000 095    707    208   -499   -146
2000-04-04 03:00:00.000 095    286    125   -161    -18
2000-04-04 04:00:00.000 095    112     58    -54      2
2000-04-04 05:00:00.000 095     77     41    -36      3
2000-04-04 06:00:00.000 095     62     20    -42    -11
2000-04-04 07:00:00.000 095     54     16    -38    -11
2000-04-04 08:00:00.000 095     47     19    -28     -5
2000-04-04 09:00:00.000 095     46     15    -31     -9
2000-04-04 10:00:00.000 095     54     19    -35     -8
2000-04-04 11:00:00.000 095     54     18    -36     -9
2000-04-04 12:00:00.000 095    144     91    -53     19
2000-04-04 13:00:00.000 095    612    199   -412   -107
2000-04-04 14:00:00.000 095    705    257   -449    -96
2000-04-04 15:00:00.000 095    652    274   -379    -53
2000-04-04 16:00:00.000 095    785    375   -410    -18
2000-04-04 17:00:00.000 095    895    395   -500    -53
2000-04-04 18:00:00.000 095    647    265   -382    -58
2000-04-04 19:00:00.000 095    521    286   -235     25
2000-04-04 20:00:00.000 095    681    325   -356    -15
2000-04-04 21:00:00.000 095    462    192   -270    -40
2000-04-04 22:00:00.000 095    381    213   -169     22
2000-04-04 23:00:00.000 095    444    234   -211     12
2000-04-05 00:00:00.000 096    491    181   -309    -64
2000-04-05 01:00:00.000 096    619    213   -405    -96
2000-04-05 02:00:00.000 096    700    282   -418    -68
2000-04-05 03:00:00.000 096    419    180   -239    -29
2000-04-05 04:00:00.000 096    399    151   -248    -49
2000-04-05 05:00:00.000 096    264     84   -180    -48
2000-04-05 06:00:00.000 096     97     23    -74    -26
2000-04-05 07:00:00.000 096     53     16    -37    -10
2000-04-05 08:00:00.000 096     44     11    -33    -11
2000-04-05 09:00:00.000 096     37     10    -27     -9
2000-04-05 10:00:00.000 096     36     11    -25     -7
2000-04-05 11:00:00.000 096     49     24    -25     -1
2000-04-05 12:00:00.000 096     51     23    -28     -3
2000-04-05 13:00:00.000 096     81     41    -40      0
2000-04-05 14:00:00.000 096     77     32    -45     -6
2000-04-05 15:00:00.000 096     91     35    -55    -10
2000-04-05 16:00:00.000 096     78     35    -43     -4
2000-04-05 17:00:00.000 096    174     70   -105    -18
2000-04-05 18:00:00.000 096     96     45    -52     -4
2000-04-05 19:00:00.000 096     61     31    -30      1
2000-04-05 20:00:00.000 096     52     23    -28     -3
2000-04-05 21:00:00.000 096     81     32    -49     -9
2000-04-05 22:00:00.000 096     61     23    -37     -7
2000-04-05 23:00:00.000 096     61     22    -39     -9
2000-04-06 00:00:00.000 097     56     22    -34     -6
2000-04-06 01:00:00.000 097     56     18    -38    -10
2000-04-06 02:00:00.000 097    181    120    -61     30
2000-04-06 03:00:00.000 097    526    167   -359    -96
2000-04-06 04:00:00.000 097    375    118   -256    -69
2000-04-06 05:00:00.000 097    489    270   -219     26
2000-04-06 06:00:00.000 097    541    345   -196     75
2000-04-06 07:00:00.000 097    519    244   -275    -16
2000-04-06 08:00:00.000 097    342    180   -163      9
2000-04-06 09:00:00.000 097    346    192   -155     19
2000-04-06 10:00:00.000 097    262    181    -81     50
2000-04-06 11:00:00.000 097    216    131    -85     23
2000-04-06 12:00:00.000 097    225    108   -117     -4
2000-04-06 13:00:00.000 097    392    176   -216    -20
2000-04-06 14:00:00.000 097    394    117   -277    -80
2000-04-06 15:00:00.000 097    185     73   -112    -20
2000-04-06 16:00:00.000 097    350    158   -191    -17
2000-04-06 17:00:00.000 097   1550    347  -1202   -428
2000-04-06 18:00:00.000 097    841    326   -515    -94
2000-04-06 19:00:00.000 097    518    223   -295    -36
2000-04-06 20:00:00.000 097    628    123   -505   -191
2000-04-06 21:00:00.000 097    452     85   -367   -141
2000-04-06 22:00:00.000 097    483    110   -373   -132
2000-04-06 23:00:00.000 097    486     79   -406   -164
2000-04-07 00:00:00.000 098    630     99   -531   -216
2000-04-07 01:00:00.000 098    734    242   -492   -125
2000-04-07 02:00:00.000 098    232     94   -138    -22
2000-04-07 03:00:00.000 098    388    137   -251    -58
2000-04-07 04:00:00.000 098    218     57   -161    -53
2000-04-07 05:00:00.000 098    278    117   -161    -22
2000-04-07 06:00:00.000 098    405    132   -272    -70
2000-04-07 07:00:00.000 098    313    108   -205    -48
2000-04-07 08:00:00.000 098    283    111   -173    -31
2000-04-07 09:00:00.000 098    113     11   -102    -46
2000-04-07 10:00:00.000 098     77     -2    -79    -41
