 Format                 IAGA-2002                                    |
 Source of Data         WDC for Geomagnetism, Kyoto, Japan           |
 Station Name           AE and related indices                       |
 IAGA CODE              AE                                           |
 Geodetic Latitude                                                   |
 Geodetic Longitude                                                  |
 Elevation                                                           |
 Reported               AE, AU, AL, AO                               |
 Sensor Orientation                                                  |
 Digital Sampling                                                    |
 Data Interval Type     1-hour                                       |
 Data Type              Definitive                                   |
 # Converted to IAGA2002 format by the International Service of      |
 #  Geomagnetic indices (ISGI, http://isgi.unistra.fr).              |
 # The values in the raw of 00:00:00.000 are the mean values         |
 #  between 00:00UT and 01:00UT, etc.                                |
 # Missing values are indicated by value 9999                        |
 # AE: Auroral Electrojet, unit 1 nT                                 |
 # AU: Auroral Electrojet Upper envelope, unit 1 nT                  |
 # AL: Auroral Electrojet Lower envelope, unit 1 nT                  |
 # AO: Auroral Electrojet mean envelope, unit 1 nT                   |
 #      ( AE = AU - AL ; A0 = (AU + AL) / 2 )                        |
 #                                                                   |
 # DOI citation:  http://dx.doi.org/10.17593/15031-54800             |
 #                                                                   |
 # For more information on AE and related indices, please visit      |
 #  World Data Center for Geomagnetism (Kyoto) website:              |
 #  http://wdc.kugi.kyoto-u.ac.jp/aedir/                             |
DATE       TIME         DOY     AE     AU     AL     AO              |
1960-04-01 00:00:00.000 092    952   9999   9999   9999
1960-04-01 01:00:00.000 092    496   9999   9999   9999
1960-04-01 02:00:00.000 092    262   9999   9999   9999
1960-04-01 03:00:00.000 092   1371   9999   9999   9999
1960-04-01 04:00:00.000 092    873   9999   9999   9999
1960-04-01 05:00:00.000 092    262   9999   9999   9999
1960-04-01 06:00:00.000 092    256   9999   9999   9999
1960-04-01 07:00:00.000 092    257   9999   9999   9999
1960-04-01 08:00:00.000 092    333   9999   9999   9999
1960-04-01 09:00:00.000 092    428   9999   9999   9999
1960-04-01 10:00:00.000 092    497   9999   9999   9999
1960-04-01 11:00:00.000 092   1025   9999   9999   9999
1960-04-01 12:00:00.000 092   1586   9999   9999   9999
1960-04-01 13:00:00.000 092   1984   9999   9999   9999
1960-04-01 14:00:00.000 092   1970   9999   9999   9999
1960-04-01 15:00:00.000 092   1522   9999   9999   9999
1960-04-01 16:00:00.000 092    996   9999   9999   9999
1960-04-01 17:00:00.000 092   1816   9999   9999   9999
1960-04-01 18:00:00.000 092   1038   9999   9999   9999
1960-04-01 19:00:00.000 092    837   9999   9999   9999
1960-04-01 20:00:00.000 092    778   9999   9999   9999
1960-04-01 21:00:00.000 092    638   9999   9999   9999
1960-04-01 22:00:00.000 092    937   9999   9999   9999
1960-04-01 23:00:00.000 092   1053   9999   9999   9999
1960-04-02 00:00:00.000 093    730   9999   9999   9999
1960-04-02 01:00:00.000 093    850   9999   9999   9999
1960-04-02 02:00:00.000 093    648   9999   9999   9999
1960-04-02 03:00:00.000 093    389   9999   9999   9999
1960-04-02 04:00:00.000 093    403   9999   9999   9999
1960-04-02 05:00:00.000 093    427   9999   9999   9999
1960-04-02 06:00:00.000 093    615   9999   9999   9999
1960-04-02 07:00:00.000 093    777   9999   9999   9999
1960-04-02 08:00:00.000 093   1119   9999   9999   9999
1960-04-02 09:00:00.000 093   1503   9999   9999   9999
1960-04-02 10:00:00.000 093   1532   9999   9999   9999
1960-04-02 11:00:00.000 093   1118   9999   9999   9999
1960-04-02 12:00:00.000 093    377   9999   9999   9999
1960-04-02 13:00:00.000 093     87   9999   9999   9999
1960-04-02 14:00:00.000 093     64   9999   9999   9999
1960-04-02 15:00:00.000 093     78   9999   9999   9999
1960-04-02 16:00:00.000 093     95   9999   9999   9999
1960-04-02 17:00:00.000 093     90   9999   9999   9999
1960-04-02 18:00:00.000 093    114   9999   9999   9999
1960-04-02 19:00:00.000 093     63   9999   9999   9999
1960-04-02 20:00:00.000 093     58   9999   9999   9999
1960-04-02 21:00:00.000 093     68   9999   9999   9999
1960-04-02 22:00:00.000 093    117   9999   9999   9999
1960-04-02 23:00:00.000 093    192   9999   9999   9999
1960-04-03 00:00:00.000 094    227   9999   9999   9999
1960-04-03 01:00:00.000 094    635   9999   9999   9999
1960-04-03 02:00:00.000 094    406   9999   9999   9999
1960-04-03 03:00:00.000 094    923   9999   9999   9999
1960-04-03 04:00:00.000 094    959   9999   9999   9999
1960-04-03 05:00:00.000 094   1068   9999   9999   9999
1960-04-03 06:00:00.000 094   1120   9999   9999   9999
1960-04-03 07:00:00.000 094    492   9999   9999   9999
1960-04-03 08:00:00.000 094    490   9999   9999   9999
1960-04-03 09:00:00.000 094    439   9999   9999   9999
1960-04-03 10:00:00.000 094     65   9999   9999   9999
1960-04-03 11:00:00.000 094     78   9999   9999   9999
1960-04-03 12:00:00.000 094    104   9999   9999   9999
1960-04-03 13:00:00.000 094     83   9999   9999   9999
1960-04-03 14:00:00.000 094     64   9999   9999   9999
1960-04-03 15:00:00.000 094     60   9999   9999   9999
1960-04-03 16:00:00.000 094     79   9999   9999   9999
1960-04-03 17:00:00.000 094     68   9999   9999   9999
1960-04-03 18:00:00.000 094    119   9999   9999   9999
1960-04-03 19:00:00.000 094     59   9999   9999   9999
1960-04-03 20:00:00.000 094     56   9999   9999   9999
1960-04-03 21:00:00.000 094     68   9999   9999   9999
1960-04-03 22:00:00.000 094     88   9999   9999   9999
1960-04-03 23:00:00.000 094     77   9999   9999   9999
1960-04-04 00:00:00.000 095     82   9999   9999   9999
1960-04-04 01:00:00.000 095     86   9999   9999   9999
1960-04-04 02:00:00.000 095     98   9999   9999   9999
1960-04-04 03:00:00.000 095     86   9999   9999   9999
1960-04-04 04:00:00.000 095     56   9999   9999   9999
1960-04-04 05:00:00.000 095     61   9999   9999   9999
1960-04-04 06:00:00.000 095     70   9999   9999   9999
1960-04-04 07:00:00.000 095     64   9999   9999   9999
1960-04-04 08:00:00.000 095     72   9999   9999   9999
1960-04-04 09:00:00.000 095     65   9999   9999   9999
1960-04-04 10:00:00.000 095     57   9999   9999   9999
1960-04-04 11:00:00.000 095     45   9999   9999   9999
1960-04-04 12:00:00.000 095     57   9999   9999   9999
1960-04-04 13:00:00.000 095     45   9999   9999   9999
1960-04-04 14:00:00.000 095     41   9999   9999   9999
1960-04-04 15:00:00.000 095     84   9999   9999   9999
1960-04-04 16:00:00.000 095    321   9999   9999   9999
1960-04-04 17:00:00.000 095    316   9999   9999   9999
1960-04-04 18:00:00.000 095    333   9999   9999   9999
1960-04-04 19:00:00.000 095    118   9999   9999   9999
1960-04-04 20:00:00.000 095    340   9999   9999   9999
1960-04-04 21:00:00.000 095    651   9999   9999   9999
1960-04-04 22:00:00.000 095    364   9999   9999   9999
1960-04-04 23:00:00.000 095    110   9999   9999   9999
1960-04-05 00:00:00.000 096    111   9999   9999   9999
1960-04-05 01:00:00.000 096    159   9999   9999   9999
1960-04-05 02:00:00.000 096     96   9999   9999   9999
1960-04-05 03:00:00.000 096    210   9999   9999   9999
1960-04-05 04:00:00.000 096    541   9999   9999   9999
1960-04-05 05:00:00.000 096    367   9999   9999   9999
1960-04-05 06:00:00.000 096     82   9999   9999   9999
1960-04-05 07:00:00.000 096     77   9999   9999   9999
1960-04-05 08:00:00.000 096    103   9999   9999   9999
1960-04-05 09:00:00.000 096     71   9999   9999   9999
1960-04-05 10:00:00.000 096     56   9999   9999   9999
1960-04-05 11:00:00.000 096     82   9999   9999   9999
1960-04-05 12:00:00.000 096    145   9999   9999   9999
1960-04-05 13:00:00.000 096    262   9999   9999   9999
1960-04-05 14:00:00.000 096    442   9999   9999   9999
1960-04-05 15:00:00.000 096   1011   9999   9999   9999
1960-04-05 16:00:00.000 096    596   9999   9999   9999
1960-04-05 17:00:00.000 096    419   9999   9999   9999
1960-04-05 18:00:00.000 096    387   9999   9999   9999
1960-04-05 19:00:00.000 096    130   9999   9999   9999
1960-04-05 20:00:00.000 096     78   9999   9999   9999
1960-04-05 21:00:00.000 096     66   9999   9999   9999
1960-04-05 22:00:00.000 096     73   9999   9999   9999
1960-04-05 23:00:00.000 096     63   9999   9999   9999
1960-04-06 00:00:00.000 097     63   9999   9999   9999
1960-04-06 01:00:00.000 097     63   9999   9999   9999
1960-04-06 02:00:00.000 097     69   9999   9999   9999
1960-04-06 03:00:00.000 097     61   9999   9999   9999
1960-04-06 04:00:00.000 097     75   9999   9999   9999
1960-04-06 05:00:00.000 097    108   9999   9999   9999
1960-04-06 06:00:00.000 097    191   9999   9999   9999
1960-04-06 07:00:00.000 097    124   9999   9999   9999
1960-04-06 08:00:00.000 097    120   9999   9999   9999
1960-04-06 09:00:00.000 097    103   9999   9999   9999
1960-04-06 10:00:00.000 097     94   9999   9999   9999
1960-04-06 11:00:00.000 097     48   9999   9999   9999
1960-04-06 12:00:00.000 097    224   9999   9999   9999
1960-04-06 13:00:00.000 097    393   9999   9999   9999
1960-04-06 14:00:00.000 097    200   9999   9999   9999
1960-04-06 15:00:00.000 097     95   9999   9999   9999
1960-04-06 16:00:00.000 097     63   9999   9999   9999
1960-04-06 17:00:00.000 097     78   9999   9999   9999
1960-04-06 18:00:00.000 097     66   9999   9999   9999
1960-04-06 19:00:00.000 097    106   9999   9999   9999
1960-04-06 20:00:00.000 097    440   9999   9999   9999
1960-04-06 21:00:00.000 097    586   9999   9999   9999
1960-04-06 22:00:00.000 097    198   9999   9999   9999
1960-04-06 23:00:00.000 097    111   9999   9999   9999
1960-04-07 00:00:00.000 098    149   9999   9999   9999
1960-04-07 01:00:00.000 098     81   9999   9999   9999
1960-04-07 02:00:00.000 098    149   9999   9999   9999
1960-04-07 03:00:00.000 098    208   9999   9999   9999
